split,prob_up,pred_direction,actual_direction
val,0.5479845,1,0
val,0.50417656,1,1
val,0.43742183,0,0
val,0.5052687,1,1
val,0.49604774,0,1
val,0.5329673,1,0
val,0.55345935,1,1
val,0.48121166,0,0
val,0.56870407,1,1
val,0.47621796,0,0
val,0.46679,0,0
val,0.51135,1,1
val,0.5076311,1,1
val,0.54719,1,1
val,0.49731684,0,1
val,0.5262278,1,1
val,0.5290615,1,0
val,0.52872103,1,1
val,0.56360984,1,1
val,0.4835418,0,1
val,0.5084908,1,1
val,0.52817374,1,1
val,0.5004668,1,1
val,0.49341166,0,1
val,0.5392906,1,0
val,0.55117464,1,0
val,0.54672796,1,1
val,0.576095,1,1
val,0.549866,1,0
val,0.54054517,1,1
val,0.55806655,1,0
val,0.5503792,1,0
val,0.5330952,1,1
val,0.47526097,0,0
val,0.5821472,1,0
val,0.53835547,1,0
val,0.48473167,0,0
val,0.58119166,1,0
val,0.55551493,1,0
val,0.4636853,0,1
val,0.5342338,1,1
val,0.56044596,1,0
val,0.5465595,1,1
val,0.4605748,0,1
val,0.5461619,1,1
val,0.49513626,0,0
val,0.48860475,0,1
val,0.57268524,1,1
val,0.48890942,0,1
val,0.5308474,1,0
val,0.5304562,1,0
val,0.55625594,1,0
val,0.5556211,1,0
val,0.5497735,1,0
val,0.5889267,1,1
val,0.5326179,1,0
val,0.5499867,1,0
val,0.49194774,0,0
val,0.55005604,1,1
val,0.5439427,1,0
val,0.5471683,1,0
val,0.5268783,1,1
val,0.50741386,1,1
val,0.52872634,1,0
val,0.5013733,1,0
val,0.5079868,1,1
val,0.5723874,1,1
val,0.55518484,1,0
val,0.50929344,1,0
val,0.5063272,1,1
val,0.524406,1,0
val,0.52822256,1,0
val,0.523658,1,1
val,0.49758995,0,1
val,0.5555734,1,1
val,0.47207063,0,1
val,0.54264784,1,1
val,0.47293836,0,0
val,0.4847846,0,0
val,0.48389134,0,1
val,0.53182465,1,1
val,0.48422706,0,1
val,0.4592046,0,1
val,0.46985066,0,1
val,0.5037482,1,1
val,0.543196,1,1
val,0.46340853,0,1
val,0.5931145,1,1
val,0.48031136,0,1
val,0.50023144,1,1
val,0.4964447,0,1
val,0.5442399,1,1
val,0.45157814,0,0
val,0.48562354,0,0
val,0.50488853,1,1
val,0.5341893,1,1
val,0.5288114,1,0
val,0.5059884,1,0
val,0.5052779,1,1
val,0.58048356,1,1
val,0.57914823,1,1
val,0.55057263,1,1
val,0.5031129,1,1
val,0.5158257,1,0
val,0.4942207,0,0
val,0.49613705,0,0
val,0.49971402,0,1
val,0.5014646,1,1
val,0.6217592,1,1
val,0.5709679,1,0
val,0.489908,0,1
val,0.48856136,0,0
val,0.496561,0,0
val,0.5383323,1,0
val,0.549938,1,1
val,0.5248298,1,0
val,0.5009941,1,0
val,0.5507157,1,0
val,0.54733586,1,0
val,0.5200326,1,1
val,0.53479356,1,0
val,0.47352222,0,0
val,0.55323094,1,0
val,0.5832111,1,0
val,0.5164972,1,1
val,0.56969684,1,1
val,0.52379304,1,0
val,0.44949841,0,1
val,0.498147,0,1
val,0.4648096,0,1
val,0.56854814,1,0
val,0.5755906,1,0
val,0.56879413,1,1
val,0.5454974,1,0
val,0.57161933,1,0
val,0.5154175,1,0
val,0.48116505,0,1
val,0.48097342,0,0
val,0.5052432,1,1
val,0.5708866,1,1
val,0.53337866,1,0
val,0.4638917,0,0
