split,prob_up,pred_direction,actual_direction
val,0.53014416,1,0
val,0.4936839,0,1
val,0.44241658,0,0
val,0.5547261,1,1
val,0.494218,0,1
val,0.5439036,1,0
val,0.553212,1,1
val,0.48026344,0,0
val,0.580733,1,1
val,0.51056176,1,0
val,0.45859364,0,0
val,0.53584504,1,1
val,0.50715184,1,1
val,0.56006175,1,1
val,0.48034775,0,1
val,0.5070373,1,1
val,0.51844156,1,0
val,0.52937603,1,1
val,0.54543,1,1
val,0.49599594,0,1
val,0.5220087,1,1
val,0.5531511,1,1
val,0.48821157,0,1
val,0.5316118,1,1
val,0.54912966,1,0
val,0.49247712,0,0
val,0.540791,1,1
val,0.589055,1,1
val,0.54364395,1,0
val,0.51172733,1,1
val,0.49332193,0,0
val,0.49177474,0,0
val,0.48920122,0,1
val,0.4918453,0,0
val,0.6000661,1,0
val,0.54299206,1,0
val,0.49648243,0,0
val,0.55545706,1,0
val,0.5074493,1,0
val,0.4504394,0,1
val,0.54276806,1,1
val,0.54307324,1,0
val,0.5422297,1,1
val,0.5163139,1,1
val,0.5286586,1,1
val,0.5507356,1,0
val,0.52247316,1,1
val,0.5414159,1,1
val,0.49336985,0,1
val,0.54025865,1,0
val,0.5788762,1,0
val,0.5354131,1,0
val,0.5790197,1,0
val,0.5279369,1,0
val,0.55097324,1,1
val,0.53581774,1,0
val,0.52202964,1,0
val,0.52543,1,0
val,0.5626785,1,1
val,0.5580987,1,0
val,0.54586077,1,0
val,0.5254281,1,1
val,0.50359356,1,1
val,0.53117955,1,0
val,0.4969396,0,0
val,0.5272621,1,1
val,0.5567107,1,1
val,0.52955014,1,0
val,0.4844733,0,0
val,0.5225578,1,1
val,0.54300594,1,0
val,0.5198573,1,0
val,0.54592055,1,1
val,0.47152218,0,1
val,0.550516,1,1
val,0.46441624,0,1
val,0.53476846,1,1
val,0.5047581,1,0
val,0.5039892,1,0
val,0.50917053,1,1
val,0.5143847,1,1
val,0.5083957,1,1
val,0.4422771,0,1
val,0.45236808,0,1
val,0.5252806,1,1
val,0.52103627,1,1
val,0.4677191,0,1
val,0.5917415,1,1
val,0.48466337,0,1
val,0.51749825,1,1
