split,prob_up,pred_direction,actual_direction
val,0.6069305,1,0
val,0.46849698,0,1
val,0.5215459,1,0
val,0.5173074,1,1
val,0.54573464,1,1
val,0.5764691,1,0
val,0.53129196,1,1
val,0.54262567,1,1
val,0.5978998,1,0
val,0.5290817,1,1
val,0.4996995,0,0
val,0.65873635,1,0
val,0.6170986,1,1
val,0.44094202,0,1
val,0.5249571,1,1
val,0.5237597,1,1
val,0.5657044,1,1
val,0.5402507,1,0
val,0.5711956,1,1
val,0.5898564,1,1
val,0.51134944,1,1
val,0.64427745,1,1
val,0.55628973,1,1
val,0.55268365,1,1
val,0.58583295,1,1
val,0.64190704,1,0
val,0.5706113,1,0
val,0.59030044,1,1
val,0.5628753,1,1
val,0.5780135,1,0
val,0.58029807,1,1
val,0.55266076,1,0
val,0.5585701,1,1
val,0.5571558,1,1
val,0.589017,1,0
val,0.5643382,1,1
val,0.49857187,0,0
val,0.58387,1,0
val,0.59748185,1,0
val,0.5864356,1,1
val,0.5534959,1,0
val,0.5601566,1,0
val,0.5120466,1,0
val,0.5538061,1,0
val,0.5676386,1,1
val,0.51158696,1,1
val,0.5313944,1,1
val,0.5585508,1,0
val,0.56675506,1,1
val,0.5272767,1,0
val,0.43451956,0,1
val,0.54689693,1,1
val,0.53031284,1,0
val,0.4968631,0,1
val,0.570188,1,1
val,0.5283488,1,0
val,0.52400315,1,1
val,0.6552788,1,1
val,0.6480154,1,0
val,0.5230484,1,0
val,0.5157186,1,0
val,0.56396997,1,0
val,0.5589567,1,0
val,0.57114655,1,1
val,0.57271117,1,0
val,0.54065245,1,1
val,0.48678887,0,0
val,0.55274,1,1
val,0.5098689,1,0
val,0.49288458,0,0
val,0.48522007,0,0
val,0.5039116,1,1
val,0.60292524,1,0
val,0.5407287,1,0
val,0.5905565,1,0
val,0.5531915,1,1
val,0.5437988,1,1
val,0.5111711,1,0
val,0.52224576,1,0
val,0.62127465,1,1
val,0.61030304,1,1
val,0.5999733,1,1
val,0.5660888,1,1
val,0.5660993,1,0
val,0.5931147,1,0
val,0.5530863,1,1
val,0.5886811,1,0
val,0.5314595,1,0
val,0.5575431,1,1
val,0.5333745,1,1
val,0.5930795,1,1
val,0.5166661,1,1
val,0.5698641,1,1
val,0.54387045,1,0
val,0.60634106,1,0
val,0.5327651,1,1
val,0.48731554,0,1
val,0.5320103,1,1
val,0.55836594,1,1
val,0.4945773,0,1
val,0.56688154,1,1
val,0.5504481,1,1
val,0.52613515,1,1
val,0.63612217,1,1
val,0.62995404,1,1
val,0.5451142,1,1
val,0.5661404,1,1
val,0.5158465,1,1
val,0.5695625,1,0
val,0.6000187,1,0
val,0.49720755,0,1
val,0.48345754,0,1
val,0.56830585,1,0
val,0.53030014,1,1
val,0.5340108,1,0
val,0.5236724,1,0
val,0.53962255,1,1
val,0.5787635,1,1
val,0.5459483,1,1
val,0.53728056,1,1
val,0.597664,1,1
val,0.5558157,1,0
val,0.6052654,1,0
val,0.62614244,1,1
val,0.5178013,1,1
val,0.5584677,1,1
val,0.60164684,1,1
val,0.618414,1,1
val,0.54711276,1,1
val,0.5450817,1,0
val,0.59989905,1,0
val,0.5583205,1,0
val,0.56891835,1,1
val,0.57764757,1,0
val,0.5229001,1,0
val,0.5008123,1,0
val,0.5954987,1,1
val,0.5301668,1,1
val,0.5258414,1,0
val,0.55983305,1,0
val,0.5593059,1,1
val,0.5274942,1,0
val,0.54184574,1,0
val,0.5707334,1,0
val,0.54773134,1,0
val,0.5152217,1,1
val,0.582006,1,0
val,0.54924196,1,0
val,0.5640187,1,0
val,0.5524022,1,0
val,0.560133,1,0
val,0.46699035,0,0
val,0.55723625,1,1
val,0.594724,1,1
val,0.53445244,1,0
val,0.60290325,1,1
val,0.53685415,1,1
val,0.62714833,1,1
val,0.6653959,1,0
val,0.5183346,1,1
val,0.5260672,1,0
val,0.5390069,1,1
