split,prob_up,pred_direction,actual_direction
val,0.59817564,1,0
val,0.5056809,1,1
val,0.48903045,0,0
val,0.46012372,0,1
val,0.5448385,1,1
val,0.59808,1,0
val,0.56747407,1,1
val,0.5350556,1,1
val,0.54624224,1,0
val,0.5159831,1,1
val,0.4650009,0,0
val,0.58308,1,0
val,0.5571766,1,1
val,0.48380357,0,1
val,0.52399576,1,1
val,0.49630752,0,1
val,0.55405927,1,1
val,0.557412,1,0
val,0.56392765,1,1
val,0.57349354,1,1
val,0.49237126,0,1
val,0.59547234,1,1
val,0.5339781,1,1
val,0.5378386,1,1
val,0.481223,0,1
val,0.55459005,1,0
val,0.526706,1,0
val,0.5769263,1,1
val,0.5914372,1,1
val,0.51991504,1,0
val,0.60561615,1,1
val,0.54761904,1,0
val,0.5512873,1,1
val,0.56250834,1,1
val,0.579406,1,0
val,0.5689826,1,1
val,0.51164377,1,0
val,0.5421235,1,0
val,0.5717058,1,0
val,0.5474361,1,1
val,0.59786224,1,0
val,0.53024995,1,0
val,0.5384187,1,0
val,0.59558785,1,0
val,0.5643014,1,1
val,0.4948364,0,1
val,0.5280435,1,1
val,0.555105,1,0
val,0.5293042,1,1
val,0.5289675,1,0
val,0.47395122,0,1
val,0.521043,1,1
val,0.53363305,1,0
val,0.48538867,0,1
val,0.5582891,1,1
val,0.5241121,1,0
val,0.5464205,1,1
val,0.57624567,1,1
val,0.5389434,1,0
val,0.46934435,0,0
val,0.54066855,1,0
val,0.61161363,1,0
val,0.57502526,1,0
val,0.62789005,1,1
val,0.55908257,1,0
val,0.5321311,1,1
val,0.5423022,1,0
val,0.5284521,1,1
val,0.5668081,1,0
val,0.563842,1,0
val,0.5195522,1,0
val,0.54263645,1,1
val,0.60084987,1,0
val,0.5268477,1,0
val,0.5854781,1,0
val,0.5572899,1,1
val,0.6106314,1,1
val,0.5102849,1,0
val,0.5512447,1,0
val,0.58604354,1,1
val,0.60234636,1,1
val,0.5308491,1,1
val,0.6197173,1,1
val,0.5672846,1,0
val,0.56289274,1,0
val,0.52941406,1,1
val,0.57272154,1,0
val,0.52999324,1,0
val,0.5606382,1,1
val,0.59032243,1,1
val,0.60452443,1,1
val,0.53869486,1,1
val,0.61904556,1,1
val,0.5655485,1,0
val,0.5861555,1,0
val,0.51773226,1,1
val,0.45200005,0,1
val,0.5182917,1,1
val,0.5704788,1,1
val,0.5406164,1,1
val,0.5117272,1,1
val,0.5328797,1,1
val,0.509743,1,1
val,0.5785747,1,1
val,0.59396875,1,1
val,0.5537522,1,1
val,0.5474432,1,1
val,0.54358274,1,1
val,0.5651574,1,0
val,0.5848154,1,0
val,0.45767447,0,1
val,0.57494015,1,1
val,0.53315127,1,0
val,0.5267603,1,1
val,0.6361935,1,0
val,0.55106866,1,0
val,0.5648446,1,1
val,0.55633384,1,1
val,0.53534,1,1
val,0.57927585,1,1
val,0.58116853,1,1
val,0.57273835,1,0
val,0.58587164,1,0
val,0.6139339,1,1
val,0.5568948,1,1
val,0.56681263,1,1
val,0.6162284,1,1
val,0.5768202,1,1
val,0.54330945,1,1
val,0.5442548,1,0
val,0.5712674,1,0
val,0.5117716,1,0
val,0.5576488,1,1
val,0.53286684,1,0
val,0.50024265,1,0
val,0.44772255,0,0
val,0.58499336,1,1
val,0.5177486,1,1
val,0.5262452,1,0
val,0.5348015,1,0
val,0.5693378,1,1
val,0.5347546,1,0
val,0.55095965,1,0
val,0.5087285,1,0
val,0.52547574,1,0
val,0.5373986,1,1
val,0.5051093,1,0
val,0.56021315,1,0
val,0.54565364,1,0
val,0.5564319,1,0
val,0.5367914,1,0
val,0.4308533,0,0
val,0.55040663,1,1
val,0.57114285,1,1
val,0.5870084,1,0
val,0.6023915,1,1
val,0.58595616,1,1
val,0.59318703,1,1
val,0.59474874,1,0
val,0.5538233,1,1
val,0.48094106,0,0
val,0.5170041,1,1
val,0.49952805,0,0
val,0.541951,1,0
val,0.550675,1,0
val,0.5417961,1,1
val,0.5405099,1,0
val,0.61383855,1,1
val,0.6044627,1,1
val,0.5622402,1,0
val,0.5354624,1,0
val,0.57972306,1,1
val,0.5843868,1,0
val,0.5556493,1,0
val,0.6150426,1,0
val,0.5170657,1,0
val,0.53954476,1,0
val,0.5815755,1,1
val,0.5523172,1,1
val,0.46286038,0,0
val,0.5786952,1,1
val,0.5365811,1,1
val,0.55255985,1,0
val,0.59086657,1,1
val,0.51052994,1,0
val,0.5889276,1,0
val,0.54168624,1,0
val,0.625401,1,1
val,0.5391404,1,1
val,0.5464264,1,0
val,0.5791054,1,0
val,0.47481033,0,0
val,0.50538814,1,1
val,0.5885563,1,1
val,0.5581091,1,0
val,0.59914994,1,0
val,0.5732761,1,1
val,0.5560309,1,0
val,0.5362877,1,1
val,0.51179814,1,1
val,0.53209645,1,1
val,0.5616487,1,1
val,0.5737604,1,0
val,0.569223,1,1
val,0.55258024,1,0
val,0.58144844,1,0
val,0.48273396,0,1
val,0.5448175,1,1
val,0.5245374,1,1
val,0.5584475,1,1
val,0.5442319,1,0
val,0.5436927,1,1
val,0.59058136,1,1
val,0.5197668,1,1
val,0.60307145,1,0
val,0.5939601,1,1
val,0.5658244,1,1
val,0.5827925,1,1
val,0.5265181,1,0
val,0.5035821,1,0
val,0.5221287,1,0
val,0.57948565,1,0
val,0.6358347,1,1
val,0.52167284,1,1
val,0.5184501,1,1
val,0.5237039,1,1
val,0.5224738,1,0
val,0.51608396,1,0
val,0.5760464,1,1
val,0.5804519,1,1
val,0.53731245,1,1
val,0.439489,0,0
val,0.55137277,1,1
val,0.5433084,1,0
val,0.52352244,1,1
val,0.51796156,1,0
val,0.5183929,1,1
val,0.53624094,1,1
val,0.5581313,1,0
val,0.51627713,1,0
test,0.5024947,1,0
test,0.53263545,1,0
test,0.5030947,1,0
test,0.524929,1,0
test,0.5308303,1,0
test,0.57195395,1,0
test,0.5200259,1,0
test,0.53637576,1,1
test,0.5259906,1,0
test,0.50899047,1,0
test,0.56069624,1,1
test,0.5386914,1,0
test,0.5645796,1,1
test,0.5540698,1,0
test,0.5700369,1,0
test,0.5458644,1,1
test,0.57698137,1,1
test,0.50696826,1,1
test,0.51983887,1,0
test,0.5234127,1,1
test,0.56839055,1,0
test,0.5457818,1,0
test,0.56864405,1,1
test,0.53218293,1,1
test,0.5675134,1,1
test,0.5591897,1,1
test,0.5843727,1,0
test,0.54012066,1,0
test,0.5324736,1,1
test,0.55617106,1,1
test,0.53104204,1,0
test,0.52675474,1,0
test,0.5147927,1,1
test,0.5526396,1,1
test,0.54596746,1,0
test,0.61245114,1,1
test,0.56327313,1,1
test,0.527976,1,1
test,0.56517744,1,0
test,0.5609794,1,1
test,0.53510034,1,0
test,0.57190436,1,0
test,0.56468236,1,0
test,0.5157052,1,1
test,0.54983807,1,0
test,0.53520066,1,1
test,0.5571095,1,0
test,0.5427261,1,0
test,0.52992845,1,0
test,0.51508814,1,1
test,0.53269655,1,1
test,0.50114095,1,0
test,0.53213894,1,1
test,0.51365393,1,0
test,0.5317539,1,0
test,0.53766495,1,1
test,0.5341057,1,1
test,0.5224833,1,1
test,0.49340415,0,0
test,0.569948,1,0
test,0.53253174,1,0
test,0.5047914,1,1
test,0.51857764,1,1
test,0.5583213,1,0
test,0.6010897,1,1
test,0.5531254,1,1
test,0.558304,1,0
test,0.5460253,1,1
test,0.49943805,0,0
test,0.5434876,1,0
test,0.5381234,1,0
test,0.5660768,1,0
test,0.5615756,1,0
test,0.52323556,1,0
test,0.5777717,1,0
test,0.49704975,0,1
test,0.53004175,1,1
test,0.5215818,1,1
test,0.5342493,1,0
test,0.5603448,1,1
test,0.5221743,1,0
test,0.5121353,1,0
test,0.5051287,1,1
test,0.519115,1,1
test,0.5836575,1,1
test,0.5324396,1,0
test,0.5671777,1,0
test,0.50583434,1,0
test,0.5180753,1,0
test,0.52186584,1,1
test,0.52822787,1,1
test,0.52171385,1,0
test,0.5191962,1,1
test,0.511638,1,1
test,0.53734857,1,0
test,0.5274443,1,1
test,0.5116068,1,0
test,0.51925844,1,0
test,0.51090866,1,1
test,0.5188049,1,0
test,0.5194601,1,0
test,0.49707496,0,1
test,0.5549011,1,0
test,0.51402587,1,0
test,0.54818344,1,0
test,0.49081218,0,1
test,0.4988243,0,1
test,0.53335166,1,0
test,0.5057074,1,0
test,0.51027596,1,0
test,0.5225156,1,1
test,0.5474668,1,1
test,0.5216615,1,0
test,0.53919303,1,1
test,0.5457712,1,0
test,0.5154426,1,0
test,0.5180132,1,1
test,0.5307362,1,0
test,0.5691077,1,1
test,0.5150251,1,1
test,0.5690285,1,1
test,0.57671094,1,1
test,0.529872,1,1
test,0.5172933,1,1
test,0.521173,1,1
test,0.519927,1,1
test,0.529812,1,1
test,0.50838226,1,1
test,0.527537,1,1
test,0.5353534,1,0
test,0.51252556,1,1
test,0.5126983,1,1
test,0.5384939,1,1
test,0.5508276,1,0
test,0.5039888,1,1
test,0.5145747,1,0
test,0.54009116,1,1
test,0.56888807,1,0
test,0.51797485,1,0
test,0.52415097,1,1
test,0.5009437,1,0
test,0.5633539,1,1
test,0.5517615,1,0
test,0.5555109,1,1
test,0.55088395,1,0
test,0.5194471,1,0
test,0.5263433,1,0
test,0.52662337,1,1
test,0.53374726,1,0
test,0.51326495,1,1
test,0.50955534,1,1
test,0.5308039,1,0
test,0.4905361,0,1
test,0.5313245,1,0
test,0.52688843,1,1
test,0.5686215,1,1
test,0.50231993,1,1
test,0.53285503,1,0
test,0.5396571,1,1
test,0.48649594,0,0
test,0.5235625,1,1
test,0.5514934,1,0
test,0.53741103,1,0
test,0.525638,1,0
test,0.51170194,1,1
test,0.51799124,1,1
test,0.5138075,1,0
test,0.51948285,1,1
test,0.54035413,1,1
test,0.49806464,0,0
test,0.52145725,1,1
test,0.5460835,1,1
test,0.5064234,1,1
test,0.50182074,1,1
test,0.5172759,1,1
test,0.5344364,1,0
test,0.52899736,1,1
test,0.5110438,1,0
test,0.5038538,1,1
test,0.5226013,1,0
test,0.52395236,1,1
test,0.52977955,1,1
test,0.51985633,1,1
test,0.56266326,1,0
test,0.55794424,1,1
test,0.5825038,1,1
test,0.5346708,1,0
test,0.52324224,1,0
test,0.5540784,1,0
test,0.50836825,1,1
test,0.526857,1,0
test,0.5596531,1,1
test,0.53505725,1,0
test,0.5111139,1,0
test,0.52869105,1,0
test,0.54169565,1,1
test,0.5204884,1,1
test,0.5222005,1,1
test,0.51488066,1,0
test,0.5334613,1,0
test,0.51263076,1,0
test,0.53369737,1,0
test,0.5450084,1,0
test,0.5463466,1,1
test,0.48807144,0,1
test,0.5350393,1,0
test,0.49288508,0,0
test,0.5444275,1,0
test,0.52878577,1,0
test,0.54572177,1,0
test,0.51324123,1,0
test,0.5186608,1,1
test,0.49763834,0,1
test,0.54077584,1,1
test,0.51662415,1,1
test,0.5663746,1,1
test,0.5216403,1,0
test,0.52886295,1,1
test,0.56430376,1,0
test,0.50404894,1,1
test,0.5000069,1,1
test,0.5324655,1,1
test,0.5344649,1,0
test,0.5286113,1,0
test,0.5321373,1,1
test,0.5215313,1,0
test,0.5124046,1,0
test,0.515108,1,0
test,0.5876668,1,1
test,0.5231091,1,1
test,0.54247653,1,0
test,0.5111262,1,1
test,0.52377325,1,1
test,0.5049293,1,1
test,0.53553987,1,1
test,0.5307524,1,1
test,0.5431411,1,1
test,0.540379,1,0
test,0.55461943,1,1
test,0.52671504,1,1
test,0.5314174,1,1
test,0.5233978,1,0
test,0.5272528,1,0
test,0.5141,1,0
test,0.5560577,1,1
test,0.5146444,1,1
test,0.6280206,1,0
test,0.49503282,0,0
test,0.54722816,1,0
test,0.5361699,1,0
test,0.54510456,1,0
test,0.5435638,1,1
test,0.53485554,1,1
test,0.541991,1,0
test,0.51317626,1,1
test,0.5460383,1,0
test,0.52646965,1,1
test,0.47867185,0,0
test,0.5164059,1,1
test,0.53819877,1,0
test,0.54129004,1,1
test,0.5469854,1,0
test,0.5025734,1,0
test,0.48687792,0,0
test,0.52667606,1,0
test,0.54258996,1,0
test,0.5138755,1,1
test,0.5237552,1,0
test,0.5453752,1,1
test,0.53254205,1,1
test,0.5268925,1,0
test,0.52193475,1,1
test,0.52816427,1,0
test,0.5262217,1,0
test,0.5462738,1,0
test,0.5405205,1,0
test,0.50029266,1,0
test,0.52083784,1,1
test,0.51382196,1,1
test,0.53329736,1,0
test,0.5332897,1,0
test,0.54957354,1,1
test,0.5061319,1,0
test,0.5158601,1,0
test,0.5104647,1,0
test,0.5237256,1,0
test,0.54501235,1,0
test,0.4901454,0,0
test,0.5109227,1,1
test,0.52861714,1,0
test,0.53406256,1,0
test,0.48624134,0,1
test,0.5256253,1,0
test,0.5253238,1,0
test,0.49928844,0,0
test,0.4697263,0,1
test,0.51128274,1,1
test,0.5170873,1,0
test,0.51186615,1,1
test,0.50815237,1,0
test,0.5157357,1,0
test,0.523257,1,1
test,0.5122797,1,1
test,0.52836144,1,1
test,0.5241943,1,1
test,0.5269722,1,1
test,0.5317328,1,0
test,0.5213216,1,1
test,0.515015,1,0
test,0.51992166,1,0
test,0.5291221,1,1
test,0.53286016,1,1
test,0.5256989,1,0
test,0.54360515,1,0
test,0.48346096,0,0
test,0.5297109,1,0
test,0.47393948,0,1
test,0.5073975,1,0
test,0.500669,1,0
test,0.51206154,1,1
