split,prob_up,pred_direction,actual_direction
val,0.71630645,1,0
val,0.517012,1,1
val,0.5913864,1,0
val,0.7814636,1,1
val,0.55690134,1,1
val,0.44766843,0,0
val,0.58167124,1,1
val,0.7123091,1,1
val,0.6160398,1,0
val,0.5770158,1,1
val,0.52273595,1,0
val,0.53750455,1,0
val,0.6626434,1,1
val,0.5080193,1,1
val,0.69889337,1,1
val,0.6576733,1,1
val,0.60326827,1,1
val,0.54277116,1,1
val,0.71101576,1,0
val,0.7085558,1,1
val,0.58894,1,1
val,0.5847731,1,1
val,0.62367934,1,1
val,0.5649135,1,1
val,0.55918163,1,1
val,0.6172307,1,1
val,0.6731832,1,1
val,0.656924,1,0
val,0.63217604,1,0
val,0.66947013,1,1
val,0.5809222,1,1
val,0.633455,1,0
val,0.6274508,1,1
val,0.57930475,1,0
val,0.63676167,1,1
val,0.6146149,1,1
val,0.6621379,1,0
val,0.57382005,1,1
val,0.56619877,1,0
val,0.57146883,1,0
val,0.69779944,1,0
val,0.5710936,1,1
val,0.5604588,1,0
val,0.58540964,1,0
val,0.60459447,1,0
val,0.6362981,1,0
val,0.77499163,1,1
val,0.6823411,1,1
val,0.5734535,1,1
val,0.59304047,1,0
val,0.61428565,1,1
val,0.62306637,1,0
val,0.6763615,1,1
val,0.69008034,1,1
val,0.59232837,1,0
val,0.5833489,1,1
val,0.6086077,1,0
val,0.6842842,1,1
val,0.6431088,1,0
val,0.58716094,1,1
val,0.51890707,1,1
val,0.6737461,1,1
val,0.6130551,1,0
val,0.5546377,1,0
val,0.6616383,1,0
val,0.7163309,1,0
val,0.58948565,1,0
val,0.66855806,1,1
val,0.4903412,0,0
val,0.59316987,1,1
val,0.55494314,1,0
val,0.6257133,1,1
val,0.6226171,1,0
val,0.5568917,1,0
val,0.61759907,1,0
val,0.56090975,1,1
val,0.65323275,1,0
val,0.5173576,1,0
val,0.5053085,1,0
val,0.56718343,1,1
val,0.56988657,1,1
val,0.6338421,1,0
val,0.62554973,1,0
val,0.6336112,1,1
val,0.53022486,1,1
val,0.6441013,1,1
val,0.5582849,1,1
val,0.54047537,1,0
val,0.5838584,1,0
val,0.60650605,1,1
val,0.53850794,1,0
val,0.5084603,1,0
val,0.54385895,1,1
val,0.53557986,1,1
val,0.5873697,1,1
val,0.62134844,1,1
val,0.6418555,1,1
val,0.5875247,1,0
val,0.59458685,1,0
val,0.6162003,1,1
val,0.49620387,0,1
val,0.64336175,1,1
val,0.6322257,1,1
val,0.5893864,1,1
val,0.5283296,1,1
val,0.6118362,1,1
val,0.60958076,1,1
val,0.5850633,1,1
val,0.5787973,1,1
val,0.7423635,1,1
val,0.5613226,1,0
val,0.5733636,1,0
val,0.63026536,1,1
val,0.5280077,1,1
val,0.6105673,1,0
val,0.679764,1,1
val,0.67855823,1,0
val,0.6054181,1,0
val,0.6402215,1,1
val,0.5564936,1,1
val,0.6368973,1,1
val,0.64487135,1,1
val,0.39908794,0,1
val,0.6144043,1,0
val,0.6033775,1,0
val,0.693172,1,0
val,0.62142336,1,1
val,0.6174287,1,1
val,0.49314618,0,1
val,0.5887151,1,1
val,0.5936071,1,1
val,0.5408108,1,1
val,0.629665,1,0
val,0.4925142,0,0
val,0.57940906,1,0
val,0.68290824,1,1
val,0.63333815,1,0
val,0.6558216,1,0
val,0.6229887,1,0
val,0.636822,1,1
val,0.500436,1,1
val,0.5560912,1,0
val,0.60362333,1,0
val,0.56206447,1,1
val,0.5794956,1,0
val,0.59588796,1,0
val,0.4547643,0,0
val,0.58490604,1,0
val,0.59695125,1,1
val,0.6041025,1,0
val,0.67952037,1,0
val,0.5918235,1,0
val,0.6466828,1,0
val,0.60760844,1,0
val,0.6814779,1,0
val,0.66584903,1,1
val,0.66788197,1,1
val,0.58073694,1,1
val,0.58427763,1,0
val,0.4932765,0,1
val,0.5204088,1,1
val,0.6109744,1,1
val,0.48763186,0,0
val,0.55427194,1,1
val,0.57550967,1,0
val,0.51401305,1,1
val,0.60030466,1,0
val,0.587602,1,0
val,0.56246287,1,0
val,0.5259093,1,1
val,0.5085596,1,0
val,0.67183137,1,1
val,0.5204346,1,1
val,0.6874153,1,0
val,0.5704144,1,0
val,0.5689994,1,0
val,0.5086838,1,0
val,0.57618666,1,0
val,0.62157893,1,1
val,0.58452326,1,0
val,0.50221086,1,0
val,0.535578,1,1
val,0.4389261,0,1
val,0.5303572,1,1
val,0.55897284,1,0
val,0.65910417,1,1
val,0.46946713,0,0
val,0.6235757,1,1
val,0.46914095,0,0
val,0.54430366,1,1
val,0.55949074,1,0
val,0.55504376,1,0
val,0.5819487,1,0
val,0.6989302,1,1
val,0.6250993,1,1
val,0.5858305,1,0
val,0.6783535,1,0
val,0.5115105,1,0
val,0.56452274,1,1
val,0.6851634,1,1
val,0.57903326,1,0
val,0.5071766,1,1
val,0.6312791,1,0
val,0.58587605,1,1
val,0.6578758,1,1
val,0.56411034,1,1
val,0.6138362,1,1
val,0.5711627,1,0
val,0.5359907,1,1
val,0.49131513,0,0
val,0.605038,1,0
val,0.5358948,1,1
val,0.5672819,1,1
val,0.53119683,1,1
val,0.6829122,1,0
val,0.646792,1,1
val,0.5692819,1,1
val,0.5248629,1,0
val,0.58835626,1,1
val,0.5514818,1,1
val,0.6122669,1,1
val,0.54600775,1,0
val,0.64817065,1,0
val,0.52448475,1,0
val,0.6081999,1,1
val,0.6281634,1,1
val,0.56655896,1,1
val,0.52806956,1,1
val,0.58035666,1,0
val,0.63260406,1,0
val,0.6802778,1,1
val,0.5580007,1,1
val,0.64446175,1,1
val,0.44623327,0,0
val,0.6404443,1,1
val,0.5243223,1,0
val,0.48961893,0,1
val,0.62942153,1,0
val,0.58247566,1,1
val,0.6409582,1,1
val,0.52640283,1,0
val,0.58280814,1,0
test,0.513006,1,0
test,0.5849742,1,0
test,0.53165996,1,0
test,0.6608925,1,0
test,0.5100044,1,1
test,0.48239228,0,0
test,0.5041517,1,0
test,0.56539154,1,0
test,0.56433976,1,0
test,0.6776876,1,1
test,0.5829148,1,0
test,0.65621203,1,1
test,0.5539216,1,0
test,0.5992903,1,1
test,0.6262682,1,0
test,0.49536735,0,0
test,0.6613061,1,1
test,0.5089741,1,1
test,0.55482227,1,1
test,0.6241052,1,0
test,0.5766344,1,1
test,0.6104073,1,0
test,0.3777223,0,0
test,0.56275624,1,1
test,0.4964965,0,1
test,0.54727834,1,1
test,0.51378024,1,1
test,0.6839016,1,0
test,0.52857196,1,0
test,0.6253047,1,1
test,0.51757395,1,1
test,0.5637007,1,0
test,0.5349597,1,0
test,0.5959058,1,1
test,0.5811691,1,1
test,0.5734913,1,0
test,0.5454477,1,1
test,0.558017,1,1
test,0.661893,1,1
test,0.57277036,1,0
test,0.56433153,1,1
test,0.60211605,1,0
test,0.46643034,0,0
test,0.5146948,1,0
test,0.5586273,1,1
test,0.48737496,0,0
test,0.572954,1,1
test,0.52818525,1,0
test,0.54797405,1,0
test,0.6330296,1,0
test,0.5755362,1,1
test,0.54514146,1,1
test,0.47453082,0,0
test,0.60114914,1,1
test,0.5246215,1,0
test,0.5674658,1,0
test,0.52561855,1,1
test,0.5227654,1,1
test,0.5359319,1,1
test,0.4950068,0,0
test,0.5612456,1,0
test,0.59351903,1,0
test,0.5696107,1,1
test,0.56961125,1,1
test,0.5235267,1,0
test,0.6210085,1,1
test,0.53517175,1,1
test,0.4495749,0,0
test,0.4986588,0,1
test,0.4943844,0,0
test,0.5785633,1,0
test,0.60680246,1,0
test,0.5734415,1,0
test,0.38256505,0,0
test,0.51364744,1,0
test,0.5278733,1,0
test,0.60860723,1,1
test,0.46090502,0,1
test,0.55206835,1,1
