market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2025-04-14,Frontier CEO is 'optimistic' about tourism industry despite economic uncertainty,1.0,0,0.4663,0.040008544921875
2025-04-14,"Former LSU receiver Kyren Lacy dead at age 24, university confirms",1.0,1,0.5024,0.040008544921875
2025-04-14,Investor who predicted the 2008 financial crisis says he's 'worried about something worse than a recession',1.0,0,0.4,0.040008544921875
2025-04-14,"Meet the Press – April 13, 2025",1.0,0,0.4817,0.040008544921875
2025-04-14,Peter Navarro denies tensions with Elon Musk after Musk calls him a 'moron',1.0,0,0.4524,0.040008544921875
2025-04-14,"National Guard to help Albuquerque fight crime, but some wonder if it's necessary",1.0,0,0.4731,0.040008544921875
2025-04-14,Sen. Cory Booker says Congress should hold hearings on whether insider trading on Trump's tariffs occurred,1.0,0,0.426,0.040008544921875
2025-04-14,"Ahead of Easter, 'SNL's' Trump says stocks 'did a Jesus' in falling, rising and falling again",1.0,0,0.4155,0.040008544921875
2025-04-14,"Trump’s ongoing 25% auto tariffs expected to cut sales by millions, cost $100 billion",1.0,1,0.547,0.040008544921875
2025-04-14,"Trump exempts phones, computers, chips from new tariffs",1.0,0,0.4812,0.040008544921875
2025-04-14,Bond market moves raise fears of growing bets against America,1.0,0,0.4724,0.040008544921875
2025-04-14,"How Trump's tariff moves are undercutting his 'drill, baby, drill' oil push",1.0,0,0.4475,0.040008544921875
2025-04-14,One thing Millennials aren’t nostalgic about: Another recession,1.0,0,0.4558,0.040008544921875
2025-04-14,What happened with Trump's tariffs this week: Everything you need to know,1.0,1,0.515,0.040008544921875
2025-04-14,Frontier Airlines cuts flights after travel demand fell in March,1.0,1,0.5283,0.040008544921875
2025-04-14,Trump's tariffs collide with a key campaign promise: From the Politics Desk,1.0,0,0.4768,0.040008544921875
2025-04-14,"Dow jumps 600 points Friday, capping one of the most volatile weeks on Wall Street ever",1.0,0,0.2325,0.040008544921875
2025-04-11,BlackRock's Larry Fink says U.S. is very close to a recession and may be in one now,0.0,0,0.4612,-0.08999633789068184
2025-04-11,"As Trump's envoy meets Putin, Prince Harry's visit echoes Europe's embrace of Ukraine",0.0,1,0.521,-0.08999633789068184
2025-04-11,Mohamed Salah is staying at Liverpool after contract negotiations spilled out in the public,0.0,1,0.603,-0.08999633789068184
2025-04-11,Cash App owner Block pays $40 million in settlement over 'serious compliance deficiencies',0.0,0,0.446,-0.08999633789068184
2025-04-11,"24 Best Sunscreens of 2025, Tested by Editors | NBC Select",0.0,0,0.4622,-0.08999633789068184
2025-04-11,The full scope of Trump's tariff agenda settles in: From the Politics Desk,0.0,1,0.524,-0.08999633789068184
2025-04-11,Retail investors are running headfirst into this topsy-turvy market,0.0,1,0.541,-0.08999633789068184
2025-04-11,Trump tariffs mean higher prices and big losses for Amazon sellers that source from China,0.0,1,0.532,-0.08999633789068184
2025-04-11,Democrats question whether Trump and his allies engaged in insider trading on tariffs,0.0,1,0.5845,-0.08999633789068184
2025-04-11,"The wealthy are loading up on cash, gold and family trusts during market turmoil",0.0,1,0.5205,-0.08999633789068184
2025-04-11,Trump punts on markets question as stocks continue to fall,0.0,1,0.592,-0.08999633789068184
2025-04-11,"Trump's immigration policy is weighing on beer sales, Constellation Brands CEO says",0.0,1,0.549,-0.08999633789068184
2025-04-11,Trump trade war uncertainty threatens U.S. oil production,0.0,0,0.4768,-0.08999633789068184
2025-04-11,Many on Wall Street say sell the rallies because Trump can't undo damage already done,0.0,0,0.4556,-0.08999633789068184
2025-04-11,"Electronics, clothes and coffee: What you're still set to pay more for under Trump's tariffs",0.0,0,0.4658,-0.08999633789068184
2025-04-10,Market drop wipes out some gains of historic rally as tariffs sink in,0.0,0,0.4248,-19.800018310546847
2025-04-10,Trump pauses tariffs and lawyers spar in Idaho murders case: Morning Rundown,0.0,0,0.4905,-19.800018310546847
2025-04-10,MLB weighs a salary cap as potential lockout looms in 2026,0.0,1,0.542,-19.800018310546847
2025-04-10,Price growth cooled in March as Trump prepared to widen his trade war,0.0,1,0.511,-19.800018310546847
2025-04-10,How Trump changed his mind on tariffs as stocks tanked and recession fears grew,0.0,1,0.53,-19.800018310546847
2025-04-10,"Experts, critics raise questions after Trump says 'this is a great time to buy' before pausing tariffs",0.0,1,0.5693,-19.800018310546847
2025-04-10,Trump's tariff turnaround: From the Politics Desk,0.0,1,0.5225,-19.800018310546847
2025-04-10,Here's how China could crush the U.S. housing market,0.0,0,0.448,-19.800018310546847
2025-04-10,"The U.S. and China are copying each other, giving rise to memes and mockery",0.0,1,0.5156,-19.800018310546847
2025-04-10,What Bowen Yang and Kenan Thompson said about Morgan Wallen’s abrupt ‘SNL’ exit,0.0,1,0.586,-19.800018310546847
2025-04-10,What is 'SkinnyTok'? The weight loss trend preaches tough love but comes with risks,0.0,1,0.5537,-19.800018310546847
2025-04-10,The USDA cut $500 million in funding to food banks. Here’s how they’re coping.,0.0,1,0.6196,-19.800018310546847
2025-04-10,Trump pauses reciprocal tariffs but hikes duties on China to 125%,0.0,1,0.5566,-19.800018310546847
2025-04-10,"China is matching Trump tariff for tariff. It has other ways it can strike back, too.",0.0,0,0.4019,-19.800018310546847
2025-04-10,The world's two largest exporters are facing down Trump's tariffs very differently. Here's why.,0.0,0,0.4385,-19.800018310546847
2025-04-09,Stocks rip higher after Trump scales back tariffs,1.0,1,0.541,50.34001159667966
2025-04-09,"Bonds crater, 10-year yield spikes briefly above 4.5% in confounding move that's worrying Wall Street",1.0,0,0.3474,50.34001159667966
2025-04-09,Jamie Dimon says a recession is 'likely outcome' from Trump's tariff turmoil,1.0,1,0.53,50.34001159667966
2025-04-09,Global pharma shares plunge as Trump doubles down on tariff threat,1.0,1,0.521,50.34001159667966
2025-04-09,IMF reaches $20 billion bailout deal with troubled Argentina,1.0,1,0.545,50.34001159667966
2025-04-09,Trump's reciprocal tariffs and Dominican Republic roof collapse: Morning Rundown,1.0,0,0.4314,50.34001159667966
2025-04-09,American in Thailand faces jail time for insulting the monarchy,1.0,0,0.4885,50.34001159667966
2025-04-09,"Germany's Merz agrees to coalition deal with center left, shutting out a resurgent far right",1.0,1,0.5874,50.34001159667966
2025-04-09,University of Florida student deported to Colombia after traffic stop,1.0,0,0.4844,50.34001159667966
2025-04-09,Stocks surge after 90-day pause announced for most countries,1.0,1,0.685,50.34001159667966
2025-04-09,Trump voters are prepared to trust him on tariffs — but there are signs of cracks in the coalition,1.0,0,0.4985,50.34001159667966
2025-04-09,Musk and Trump fan flames of Fort Knox gold conspiracy theory,1.0,0,0.452,50.34001159667966
2025-04-09,"Trump's sweeping global tariffs snap into effect, ushering in a new era of disruption",1.0,0,0.468,50.34001159667966
2025-04-09,Ex-Facebook employee to tell Congress the company undermined national security,1.0,0,0.461,50.34001159667966
2025-04-09,Mike Johnson's next big test: From the Politics Desk,1.0,1,0.5156,50.34001159667966
2025-04-09,Mortgage rates slingshot higher as tariff uncertainty roils markets,1.0,1,0.664,50.34001159667966
2025-04-09,IRS to share info with ICE about some undocumented immigrant taxpayers,1.0,0,0.4749,50.34001159667966
2025-04-09,10-year Treasury yield rises back above 4% despite tariff threat to growth,1.0,0,0.436,50.34001159667966
2025-04-09,"Walmart is facing tariffs and recession fears, but it may have a secret weapon to keep growing",1.0,1,0.6133,50.34001159667966
2025-04-09,"Fake job seekers are flooding U.S. companies that are hiring for remote positions, tech CEOs say",1.0,0,0.4434,50.34001159667966
2025-04-09,House Republican leaders struggle to corral votes for Senate budget plan to advance Trump's agenda,1.0,1,0.5073,50.34001159667966
2025-04-09,Trump was touting his Panama victory. Then China stepped in.,1.0,1,0.556,50.34001159667966
2025-04-08,"Elon Musk calls Trump's top trade adviser, Peter Navarro, a 'moron' and 'dumber than a sack of bricks'",0.0,0,0.4375,-11.429992675781222
2025-04-08,"Cambodia hit with highest Trump tariff, but manufacturing is ‘absolutely not’ coming back to U.S., trade group says",0.0,0,0.431,-11.429992675781222
2025-04-08,Supreme Court on Alien Enemies Act and Florida wins NCAA men's title: Morning Rundown,0.0,0,0.4214,-11.429992675781222
2025-04-08,"Sneaker designers, retailers and collectors brace for Trump's tariffs",0.0,0,0.4216,-11.429992675781222
2025-04-08,Markets endure another roller-coaster day with tariffs set to kick in,0.0,1,0.5635,-11.429992675781222
2025-04-08,Trump administration weighs drone strikes on Mexican cartels,0.0,1,0.568,-11.429992675781222
2025-04-08,China vows to ‘fight to the end’ if Trump raises tariffs to 104%,0.0,0,0.403,-11.429992675781222
2025-04-08,Trump says the U.S. will hold direct talks with Iran as he insists Tehran can't get nuclear weapons,0.0,0,0.4082,-11.429992675781222
2025-04-08,Trump holds firm on tariffs as White House looks for ways to calm nervous allies,0.0,0,0.4932,-11.429992675781222
2025-04-08,Apple’s 3-day loss in market cap swells to almost $640 billion,0.0,0,0.3997,-11.429992675781222
2025-04-08,Trump digs in on tariffs amid market volatility: From the Politics Desk,0.0,0,0.461,-11.429992675781222
2025-04-08,"Trump says he is 'not looking' to pause tariffs before this week's rollout, despite market uncertainty",0.0,1,0.5903,-11.429992675781222
2025-04-08,What Trump and his administration have said about the tariffs policy currently roiling global markets,0.0,0,0.483,-11.429992675781222
2025-04-08,UConn coach Geno Auriemma talks about his future and why he's fine with being called 'gramps',0.0,0,0.4941,-11.429992675781222
2025-04-08,How an errant headline about a tariffs 'pause' briefly sent stocks soaring,0.0,1,0.5522,-11.429992675781222
2025-04-08,'A critical crossroads': Business leaders speak out against Trump's trade war with the world,0.0,0,0.4946,-11.429992675781222
2025-04-08,Duke basketball star Khaman Maluach among South Sudanese who could be deported due to new Trump policy,0.0,1,0.5693,-11.429992675781222
2025-04-07,Why Trump hates the U.S. trade deficit and what that means for you,0.0,0,0.4373,-6.1399993896484375
2025-04-07,How tariffs work and why they are a key part of Trump's agenda,0.0,0,0.474,-6.1399993896484375
2025-04-07,Miami's 'Little Venezuela' fears Trump’s moves against migration,0.0,1,0.514,-6.1399993896484375
2025-04-07,'All Boys Aren’t Blue' and 'Gender Queer' top 2024 list of most 'challenged' library books,0.0,0,0.4316,-6.1399993896484375
2025-04-07,"Globalization made America rich. Now, Trump's tariffs may upend it.",0.0,0,0.4822,-6.1399993896484375
2025-04-07,"JPMorgan CEO Jamie Dimon says Trump tariffs will boost inflation, slow an already weakening U.S. economy",0.0,0,0.4453,-6.1399993896484375
2025-04-07,U.S. stock market uncertainty and 'Dennis the Menace' star Jay North dies: Morning Rundown,0.0,0,0.4097,-6.1399993896484375
2025-04-07,Stocks decline again on tariff uncertainty; Supreme Court rules in Alien Enemies Act deportation case,0.0,1,0.685,-6.1399993896484375
2025-04-07,Stocks fall after day of wild swings as markets digest Trump's tariff reality,0.0,0,0.4946,-6.1399993896484375
2025-04-07,How 'SNL' addressed Morgan Wallen’s controversial walk offstage,0.0,1,0.6064,-6.1399993896484375
2025-04-07,"Meet the Press – April 6, 2025",0.0,0,0.4307,-6.1399993896484375
2025-04-07,Bessent says Americans who are ready to retire aren't worried about 'day-to-day' fluctuations,0.0,1,0.5093,-6.1399993896484375
2025-04-07,"At America's last alumina refinery, a trade war spells trade-offs",0.0,1,0.5337,-6.1399993896484375
2025-04-07,'SNL' jokes that Trump's tariffs will 'Make America Great Depression Again',0.0,0,0.452,-6.1399993896484375
2025-04-07,"DOGE staff arrives at Peace Corps headquarters, signaling possible cuts",0.0,0,0.489,-6.1399993896484375
2025-04-07,"Musk wants a 'zero tariff situation', 'free trade zone' for Europe",0.0,0,0.4358,-6.1399993896484375
2025-04-07,Jaguar Land Rover to pause shipments to U.S. over tariffs,0.0,1,0.5513,-6.1399993896484375
2025-04-07,Demonstrators rally in 'Hands Off' protests against Trump policies and Musk-led government cuts,0.0,1,0.51,-6.1399993896484375
2025-04-07,Automakers seek 'opportunity in the chaos' of Trump's tariffs,0.0,0,0.4714,-6.1399993896484375
2025-04-07,How Cassie's lawsuit laid the groundwork for Sean Combs' sex trafficking and racketeering charges,0.0,0,0.4531,-6.1399993896484375
2025-04-07,"In the race to save lives after the Myanmar quake, U.S. rescuers are notable by their absence",0.0,0,0.465,-6.1399993896484375
2025-04-07,What Putin’s two-faced strategy says about his approach to Trump and Ukraine,0.0,0,0.4822,-6.1399993896484375
2025-04-07,Retirees 'stunned' as market turmoil over tariffs shrinks their 401(k)s,0.0,0,0.4524,-6.1399993896484375
2025-04-07,Three questions on Trump's tariffs: From the Politics Desk,0.0,0,0.458,-6.1399993896484375
2025-04-07,"Obama says he is 'deeply concerned' with the Trump administration's targeting of students, journalists and law firms",0.0,0,0.4204,-6.1399993896484375
2025-04-07,Buffett denies social media rumors after Trump shares wild claim that investor backs president crashing market,0.0,1,0.556,-6.1399993896484375
2025-04-07,A warden acquired Idaho's lethal injection drugs offsite on a rural road ahead of failed execution,0.0,1,0.508,-6.1399993896484375
2025-04-07,TikTok deal scuttled because of Trump's tariffs on China,0.0,1,0.6274,-6.1399993896484375
2025-04-07,"How to Make Matcha at Home in 2025, According to Tea Experts",0.0,0,0.4727,-6.1399993896484375
2025-04-04,Nintendo Switch 2 pre-orders in U.S. delayed over Trump's tariffs,0.0,1,0.5083,-27.850006103515625
2025-04-04,Will Trump's tariffs restore manufacturing? The answer may not be simple — or quick,0.0,0,0.468,-27.850006103515625
2025-04-04,"Dow sheds 2,200 points as markets end another day of tariff chaos",0.0,0,0.4143,-27.850006103515625
2025-04-04,Trump's mixed tariff messaging and NSA director and deputy fired: Morning Rundown,0.0,0,0.407,-27.850006103515625
2025-04-04,China hits back at Trump with 34% tariff on U.S. imports,0.0,0,0.4473,-27.850006103515625
2025-04-04,"U.S. added 228,000 jobs in March, beating forecasts, as economists warn of turbulence",0.0,0,0.4785,-27.850006103515625
2025-04-04,"Trump's tariffs rollout beset by confusion, uncertainty and mixed messages",0.0,0,0.4314,-27.850006103515625
2025-04-04,Trump's new tariffs will hit lower-income households the hardest,0.0,0,0.3728,-27.850006103515625
2025-04-04,Congress tries to restrain Trump on tariffs: From the Politics Desk,0.0,0,0.464,-27.850006103515625
2025-04-04,Former California police officer awarded $10 million in harassment suit,0.0,0,0.4556,-27.850006103515625
2025-04-04,HHS gutted programs to help people quit smoking. The impact could be deadly.,0.0,1,0.5513,-27.850006103515625
2025-04-04,Republicans weigh using the power of Congress to rein in Trump on tariffs,0.0,1,0.512,-27.850006103515625
2025-04-04,"Trump's highest tariff will kill tiny African kingdom of Lesotho, economist says",0.0,0,0.3423,-27.850006103515625
2025-04-04,Trump's 25% auto tariffs are in effect. What investors need to know.,0.0,1,0.5537,-27.850006103515625
2025-04-04,Family offices are moving money out of the U.S. on tariff and economic fears,0.0,1,0.529,-27.850006103515625
2025-04-03,U.S. stocks plunge after Trump's tariff shock to global trade,0.0,0,0.4155,-15.480010986328125
2025-04-03,"Trump administration axes more than $125M in LGBTQ health funding, upending research field",0.0,0,0.4294,-15.480010986328125
2025-04-03,Trump unveils new tariffs and CDC's IVF team is eliminated: Morning Rundown,0.0,0,0.4321,-15.480010986328125
2025-04-03,Trump's tariff bombardment sends global markets reeling,0.0,0,0.4866,-15.480010986328125
2025-04-03,Her great-grandfather was behind the Smoot-Hawley Tariff Act. She thinks Trump’s tariffs are 'terrible.',0.0,0,0.433,-15.480010986328125
2025-04-03,"Trump's massive 46% Vietnam tariffs could hit Nike, American Eagle and Wayfair",0.0,0,0.4731,-15.480010986328125
2025-04-03,"Trump's trade war is just getting started as new tariffs roll out, analysts say",0.0,0,0.4514,-15.480010986328125
2025-04-03,Goods imported from China now face a 54% tariff rate — and possibly higher,0.0,0,0.431,-15.480010986328125
2025-04-03,Trump ramps up his trade war: From the Politics Desk,0.0,0,0.4875,-15.480010986328125
2025-04-03,Legislator pushes for caffeine label law after 2022 death blamed on Charged Lemonade,0.0,0,0.4692,-15.480010986328125
2025-04-03,Investors flee U.S. stocks as markets react sharply to Trump's tariff plan,0.0,0,0.3755,-15.480010986328125
2025-04-03,Not even wealth is saving Americans from dying at rates seen among some of the poorest Europeans,0.0,0,0.4211,-15.480010986328125
2025-04-03,Senate passes measure to revoke new Canada tariffs as four Republicans break with Trump,0.0,0,0.4587,-15.480010986328125
2025-04-03,"For Chinese auto part suppliers, Americans are picking up the tab for Trump's tariffs",0.0,0,0.4514,-15.480010986328125
2025-04-03,Tariff-wary buyers scoop up vehicles ‘before the storm’ hits car prices,0.0,1,0.5103,-15.480010986328125
2025-04-02,"Tesla reports 336,000 vehicle deliveries in first quarter, 13% drop from a year ago",1.0,0,0.4812,14.300018310546875
2025-04-02,Taiwan denies Chinese strikes as Beijing ups live naval drills,1.0,1,0.535,14.300018310546875
2025-04-02,Trump to announce new tariffs and Susan Crawford wins in Wisconsin race: Morning Rundown,1.0,0,0.472,14.300018310546875
2025-04-02,Trump announces sweeping U.S. tariffs on major trade partners — some as high as 54%,1.0,0,0.4731,14.300018310546875
2025-04-02,S&P 500 closes higher to start new quarter as traders await Trump's tariff rollout,1.0,0,0.2656,14.300018310546875
2025-04-02,The federal government is phasing out paper checks. Here's who will be affected.,1.0,0,0.4414,14.300018310546875
2025-04-02,Investors hope April 2 could bring some tariff clarity and relief. That may not happen.,1.0,1,0.5103,14.300018310546875
2025-04-01,Trump’s tariffs welcomed by Gulf Coast shrimpers: ‘This industry is dying’,1.0,1,0.533,9.29998779296875
2025-04-01,"Trump tariff tumult has ripples for sporting goods, puts costly hockey gear in price-hike crosshairs",1.0,0,0.4885,9.29998779296875
2025-04-01,Zimbabwe police deploy to block protests over extension of president’s rule,1.0,1,0.5044,9.29998779296875
2025-04-01,Treasury secretary to meet with House Republicans as Trump eyes new tariffs,1.0,1,0.577,9.29998779296875
2025-04-01,Maui mayor’s plan to phase out vacation rentals would increase housing but shrink the economy,1.0,0,0.4685,9.29998779296875
2025-04-01,"After Canada, Denmark joins boycotts of American products in protest of Trump's Greenland ownership claim",1.0,0,0.4434,9.29998779296875
2025-04-01,There’s no such thing as a fully American-made car: Trump tariffs highlight global dependence,1.0,0,0.44,9.29998779296875
2025-04-01,Stocks close out their worst quarter since 2022 amid tariff uncertainty,1.0,1,0.5,9.29998779296875
